NAME,SMILES,STATUS,COMMENT,EXPLANATION,IUPAC,QED,SA,MW,LOGP,RASCORE,LIPINSKI,LIPINSKI 0,BRENK,BRENK STRUCTS,PAINS,PAINS STRUCTS,GLAXO,GLAXO STRUCTS
S-KETOPROFEN,[2H]C([2H])([2H])[C@@H](C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,more active molecule,S-enantiomer,"Most profens are sold as racemic mixtures. For most NSAIDs, pharmacological activity resides in the (S)-enantiomers, whereas the (R)-enantiomers are nearly inactive; many profens, including ketoprofen, undergo unidirectional metabolic chiral inversion from the (R)-acid to the (S)-form.","(2S)-2-(3-benzoylphenyl)-3,3,3-trideuteriopropanoic acid",0.84,3.52,257.3,3.11,0.982099,True,True,False,,False,,False,
R-KETOPROFEN,C[C@H](C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,less active molecule,R-enantiomer,,(2R)-2-(3-benzoylphenyl)propanoic acid,0.85,2.15,254.28,3.11,0.990835,True,True,False,,False,,False,
ENALAPRIL,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,pro-drug,ethoxy group,"As a prodrug, enalapril is hydrolyzed in vivo by esterases to the active form, enalaprilat.",(2S)-1-[(2S)-2-[[(2S)-1-ethoxy-1-oxo-4-phenylbutan-2-yl]amino]propanoyl]pyrrolidine-2-carboxylic acid,0.64,3.05,376.45,1.6,0.981614,True,True,False,,False,,False,
ENALAPRILAT,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,active metabolite,-OH group,Active ACE inhibitor.,(2S)-1-[(2S)-2-[[(1S)-1-carboxy-3-phenylpropyl]amino]propanoyl]pyrrolidine-2-carboxylic acid,0.54,3.16,384.43,-0.52,0.990448,True,True,False,,False,,False,
CODEINE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,pro-drug,-OCH3 group,"Requires hepatic metabolism for activity; part of codeine is converted enzymatically to morphine, which provides analgesia. Codeine is about 10-12 times weaker as an analgesic than morphine.","(4R,4aR,7S,7aR,12bS)-9-methoxy-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-ol",0.8,5.16,299.37,1.5,0.001636,True,True,True,isolated_alkene,False,,False,
MORPHINE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,active metabolite,-OH group,Stronger analgesic than codeine; it directly interacts with mu-opioid receptors in the central nervous system and produces pronounced analgesia.,"(4R,4aR,7S,7aR,12bS)-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinoline-7,9-diol",0.7,5.27,285.34,1.2,0.002836,True,True,True,isolated_alkene,False,,False,
L-DOPA,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,pro-drug,terminal carbon bears a carboxyl group (-COOH),Dopamine precursor that requires metabolism to form the active species.,"(2S)-2-amino-3-(3,4-dihydroxyphenyl)propanoic acid",0.51,2.43,197.19,0.05,0.984338,True,True,True,catechol,True,catechol_A(92),False,
DOPAMINE,C1=CC(=C(C=C1CCN)O)O,active metabolite,terminates with an -NH2 group,Directly stimulates dopamine receptors and acts as a neurotransmitter.,"4-(2-aminoethyl)benzene-1,2-diol",0.54,1.95,153.18,0.6,0.996547,True,True,True,catechol,True,catechol_A(92),False,
OSELTAMIVIR,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,pro-drug,-COOEt group on the ring,Approximately 80% is metabolized to the carboxylate.,"ethyl (3R,4R,5S)-4-acetamido-5-amino-3-pentan-3-yloxycyclohexene-1-carboxylate",0.69,3.76,312.41,1.29,0.175941,True,True,False,,False,,False,
OSELTAMIVIR CARBOXYLATE,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,active metabolite,-COOH group on the ring,Active metabolite of the oseltamivir prodrug; formed after administration and acts as an effective selective neuraminidase inhibitor for influenza A and B viruses.,"(3R,4R,5S)-4-acetamido-5-amino-3-pentan-3-yloxycyclohexene-1-carboxylic acid",0.67,3.84,284.36,0.81,0.043506,True,True,False,,False,,False,
PREDNISONE,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,pro-drug,contains a carbonyl site (C=O),Prodrug that is inactive before metabolism.,"(8S,9S,10R,13S,14S,17R)-17-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-6,7,8,9,12,14,15,16-octahydrocyclopenta[a]phenanthrene-3,11-dione",0.78,4.39,358.43,1.77,0.435662,True,True,False,,False,,False,
PREDNISOLONE,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,active metabolite,carbonyl is reduced/hydrolyzed to C-OH,Corticosteroid steroid hormone.,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one",0.69,4.42,360.45,1.56,0.902695,True,True,False,,False,,False,
SULFASALAZINE,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,pro-drug,,Prodrug that is inactive before metabolism.,2-hydroxy-5-[[4-(pyridin-2-ylsulfamoyl)phenyl]diazenyl]benzoic acid,0.54,2.43,398.4,3.7,0.995526,True,True,True,diazo_group,True,azo_A(324),False,
SULFAPYRIDINE,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,active metabolite,degradation product,,4-amino-N-pyridin-2-ylbenzenesulfonamide,0.81,1.83,249.29,1.46,0.987757,True,True,True,aniline,False,,False,
5-ASA,C1=CC(=C(C=C1N)C(=O)O)O,active metabolite,degradation product,,5-amino-2-hydroxybenzoic acid,0.41,1.8,153.14,0.67,0.997887,True,True,True,"aniline, hydroquinone",False,,False,
ESCITALOPRAM,CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,more active molecule,S-enantiomer,Active serotonin reuptake inhibitor form.,(1S)-1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-3H-2-benzofuran-5-carbonitrile,0.84,3.1,324.4,3.81,0.969317,True,True,False,,False,,False,
(R)-CITALOPRAM,CN(C)CCC[C@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,less active molecule,R-enantiomer,"Inactive form, approximately 150-fold weaker.",(1R)-1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-3H-2-benzofuran-5-carbonitrile,0.84,3.1,324.4,3.81,0.969317,True,True,False,,False,,False,
MORPHINE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,less active molecule,-OH groups,Slower effect and hepatic metabolism.,"(4R,4aR,7S,7aR,12bS)-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinoline-7,9-diol",0.7,5.27,285.34,1.2,0.002836,True,True,True,isolated_alkene,False,,False,
HEROIN,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC(=O)C)CCN3C,more active molecule,ethoxy groups,Higher lipophilicity allows faster blood-brain barrier penetration and faster dependence formation.,"[(4R,4aR,7S,7aR,12bS)-9-acetyloxy-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl] acetate",0.45,5.27,369.42,1.99,0.0046,True,True,True,"isolated_alkene, phenol_ester",False,,False,
METHADONE,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,good molecule,carbonyl group,"Dependence is a key adverse effect, but the drug remains marketed.","6-(dimethylamino)-4,4-diphenylheptan-3-one",0.76,2.71,309.45,4.29,0.972777,True,True,False,,False,,False,
PROPOXYPHENE,CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,bad molecule,propionyl group,Cardiotoxic and withdrawn from the market.,"[(2S,3R)-4-(dimethylamino)-3-methyl-1,2-diphenylbutan-2-yl] propanoate",0.67,3.06,339.48,4.28,0.974523,True,True,False,,False,,False,
LEVOMETHADONE,CCC(=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,more active molecule,R-enantiomer,Active form.,"(6R)-6-(dimethylamino)-4,4-diphenylheptan-3-one",0.76,2.71,309.45,4.29,0.972777,True,True,False,,False,,False,
DEXTROMETHADONE,CCC(=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,less active molecule,S-enantiomer,Inactive form.,"(6S)-6-(dimethylamino)-4,4-diphenylheptan-3-one",0.76,2.71,309.45,4.29,0.972777,True,True,False,,False,,False,
HEROIN,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC(=O)C)CCN3C,pro-drug,acetyl group,"Heroin itself has relatively weak affinity for mu-opioid receptors because the 3-hydroxy group required for efficient binding is masked by an acetyl group; overall, heroin acts as a prodrug.","[(4R,4aR,7S,7aR,12bS)-9-acetyloxy-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl] acetate",0.45,5.27,369.42,1.99,0.0046,True,True,True,"isolated_alkene, phenol_ester",False,,False,
6-MAM,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3C,active metabolite,-OH group,Highly active heroin metabolite that binds opioid receptors.,"[(4R,4aR,7S,7aR,12bS)-9-hydroxy-3-methyl-2,4,4a,7,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-yl] acetate",0.63,5.28,327.38,1.77,0.002643,True,True,True,isolated_alkene,False,,False,
CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,good molecule,no ethoxy group on the ring,Marketed antibiotic with acceptable clinical use.,1-cyclopropyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,0.89,2.47,331.35,1.58,0.991071,True,True,False,,False,,False,
GATIFLOXACIN,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,bad molecule,has an ethoxy group on the ring,Cardiotoxicity led to market withdrawal.,1-cyclopropyl-6-fluoro-8-methoxy-7-(3-methylpiperazin-1-yl)-4-oxoquinoline-3-carboxylic acid,0.85,3.15,375.4,1.98,0.989452,True,True,False,,False,,False,
TOLUENE,Cc1ccccc1,bad molecule,methyl group,Toxic compound.,toluene,0.46,1.0,92.14,2.0,0.987154,True,True,False,,False,,False,
BENZOIC ACID,O=C(O)c1ccccc1,good molecule,carbonyl group,Widely used and not strongly toxic.,benzoic acid,0.61,1.05,122.12,1.38,0.991341,True,True,False,,False,,False,
AMPHETAMINE,CC(N)Cc1ccccc1,less active molecule,-NH2,Less active than the paired analogue.,1-phenylpropan-2-amine,0.65,1.84,135.21,1.58,0.991886,True,True,False,,False,,False,
METHAMPHETAMINE,CN[C@@H](C)Cc1ccccc1,more active molecule,-NH-CH3,"Methylation increases lipophilicity, enabling faster blood-brain barrier penetration and slower metabolism.",(2S)-N-methyl-1-phenylpropan-2-amine,0.69,1.99,149.24,1.84,0.994142,True,True,False,,False,,False,
SEROTONIN,NCCc1c[nH]c2ccc(O)cc12,good molecule,-NH2,Endogenous neurotransmitter.,3-(2-aminoethyl)-1H-indol-5-ol,0.65,2.13,176.22,1.37,0.996858,True,True,False,,False,,False,
PSILOCIN,CN(C)CCc1c[nH]c2cccc(O)c12,bad molecule,-N(CH3)2,Psychedelic compound found in mushrooms.,3-[2-(dimethylamino)ethyl]-1H-indol-4-ol,0.8,2.29,204.27,1.98,0.990106,True,True,False,,False,,False,
ETHANOL,CCO,good molecule,,Acceptable in moderate amounts.,ethanol,0.41,1.98,46.07,0.0,0.990023,True,True,False,,False,,False,
METHANOL,CO,bad molecule,,"Metabolized to formaldehyde, causing blindness and potentially death.",methanol,0.39,2.7,32.04,-0.39,0.979037,True,True,False,,False,,False,
ACETAMINOPHEN,CC(=O)Nc1ccc(O)cc1,good molecule,-OH,Relatively harmless at appropriate doses.,N-(4-hydroxyphenyl)acetamide,0.6,1.41,151.16,1.35,0.995031,True,True,True,hydroquinone,False,,False,
NAPQI,CC(=O)N=C1C=CC(=O)C=C1,bad molecule,oxidation to =O,NAPQI becomes toxic when glutathione (GSH) is depleted after acetaminophen overdose.,"N-(4-oxocyclohexa-2,5-dien-1-ylidene)acetamide",0.48,2.95,149.15,0.67,0.838839,True,True,True,"chinone_1, imine_1",True,quinone_A(370),False,
OMEPRAZOLE,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,less active molecule,racemate,Proton pump inhibitor used as a racemic mixture; the S-enantiomer (esomeprazole) has more predictable pharmacokinetics and lower interindividual variability.,"6-methoxy-2-[(4-methoxy-3,5-dimethyl-2-pyridinyl)methylsulfinyl]-1H-benzimidazole",0.72,3.72,345.42,2.9,0.972048,True,True,True,charged_oxygen_or_sulfur_atoms,False,,True,"[C+,Cl+,I+,P+,S+]"
ESOMEPRAZOLE,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,more active molecule,S-enantiomer,S-form of omeprazole; single-enantiomer version with higher exposure and more stable metabolism.,"6-methoxy-2-[(S)-(4-methoxy-3,5-dimethyl-2-pyridinyl)methylsulfinyl]-1H-benzimidazole",0.72,3.72,345.42,2.9,0.972048,True,True,True,charged_oxygen_or_sulfur_atoms,False,,True,"[C+,Cl+,I+,P+,S+]"
CETIRIZINE,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,less active molecule,racemate,Antihistamine used as a mixture of enantiomers.,2-[2-[4-[(4-chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]acetic acid,0.7,2.48,388.9,3.15,0.995854,True,True,True,Aliphatic_long_chain,False,,False,
LEVOCETIRIZINE,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,more active molecule,R-enantiomer,More active enantiomer of cetirizine.,2-[2-[4-[(R)-(4-chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]acetic acid,0.7,2.48,388.9,3.15,0.995854,True,True,True,Aliphatic_long_chain,False,,False,
CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,good molecule,three methyl groups on nitrogens,Widely consumed and comparatively safe.,"1,3,7-trimethylpurine-2,6-dione",0.54,2.3,194.19,-1.03,0.969933,True,True,False,,False,,False,
THEOPHYLLINE,Cn1c(=O)c2nc[nH]c2n(C)c1=O.O,bad molecule,two methyl groups on nitrogens,Narrow therapeutic window and stronger toxicity.,"1,3-dimethyl-7H-purine-2,6-dione",0.54,2.89,198.18,-1.86,0.98051,True,True,False,,False,,False,
GLUCOSE,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,good molecule,standard glucose,Natural metabolite.,"(3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",0.29,3.6,180.16,-3.22,0.981447,True,True,False,,False,,False,
2-DEOXYGLUCOSE,O=CC[C@@H](O)[C@H](O)[C@H](O)CO,bad molecule,one -OH group is replaced by H,Toxic compound; relatively safe at low doses but may lower blood pressure and slow breathing at high doses.,"(3R,4S,5R)-3,4,5,6-tetrahydroxyhexanal",0.34,3.9,164.16,-2.35,0.848738,True,True,True,aldehyde,False,,False,
PARATHION METHYL,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],bad molecule,two methoxy groups,Somewhat less toxic and hazardous insecticide.,dimethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane,0.46,2.53,263.21,2.49,0.975684,True,True,True,"nitro_group, Oxygen-nitrogen_single_bond, phosphor",False,,False,
PARATHION,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,very bad molecule,two ethoxy groups,Highly toxic and hazardous insecticide.,diethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane,0.44,2.5,291.26,3.27,0.99172,True,True,True,"nitro_group, Oxygen-nitrogen_single_bond, phosphor",False,,False,
SALICYLIC ACID,O=C(O)c1ccccc1O,good molecule,carboxyl group,Widely used and moderately safe.,2-hydroxybenzoic acid,0.61,1.43,138.12,1.09,0.996534,True,True,False,,False,,False,
METHYL SALICYLATE,COC(=O)c1ccccc1O,bad molecule,methyl ester,"Can be toxic in overdose, especially in children.",methyl 2-hydroxybenzoate,0.61,1.46,152.15,1.18,0.990106,True,True,False,,False,,False,
SODIUM BENZOATE,O=C([O-])c1ccccc1.[Na+],good molecule,carboxylate salt,Food additive with relatively low toxicity.,sodium benzoate,0.4,2.53,144.1,-2.95,0.990716,True,True,False,,False,,False,
BENZENE,c1ccccc1,bad molecule,benzene,Carcinogen.,benzene,0.44,1.0,78.11,1.69,0.978815,True,True,False,,False,,False,
URETHANE,CCOC(N)=O,bad molecule,ethoxy group,Known toxic and carcinogenic compound.,ethyl carbamate,0.5,2.17,89.09,0.1,0.993462,True,True,False,,False,,False,
UREA,NC(N)=O,good molecule,-NH2,Much safer.,urea,0.37,1.93,60.06,-0.98,0.994101,True,True,False,,False,,False,
FLUOROACETATE,O=C(O)CF,bad molecule,-F,Highly toxic and blocks the Krebs cycle.,2-fluoroacetic acid,0.48,2.47,78.04,0.04,0.99404,True,True,False,,False,,False,
GLYCINE,NCC(=O)O,good molecule,-NH2,Amino acid and natural metabolite.,2-aminoacetic acid,0.42,2.05,75.07,-0.97,0.993016,True,True,False,,False,,False,
ACETIC ACID,CC(=O)O,good molecule,-CH3,Relatively safe.,acetic acid,0.43,1.51,60.05,0.09,0.990745,True,True,False,,False,,False,
CHLOROACETIC ACID,O=C(O)CCl,bad molecule,-CH2Cl,More toxic and alkylates biomolecules.,2-chloroacetic acid,0.48,2.26,94.5,0.31,0.993488,True,True,True,alkyl_halide,False,,True,"[Br,Cl,I][CX4"
ANILINE,Nc1ccccc1,bad molecule,-NH2,Less hazardous than phenylhydrazine.,aniline,0.48,1.26,93.13,1.27,0.98968,True,True,True,aniline,False,,False,
PHENYLHYDRAZINE,NNc1ccccc1,very bad molecule,-NH-NH2,Toxic and causes hemolysis.,phenylhydrazine,0.42,1.5,108.14,0.97,0.991225,True,True,True,"hydrazine, Oxygen-nitrogen_single_bond",False,,False,
ACROLEIN,C=CC=O,very bad molecule,aldehyde group,Highly reactive and toxic.,prop-2-enal,0.31,3.3,56.06,0.37,0.969429,True,True,True,"aldehyde, Michael_acceptor_1",False,,False,
ALLYL ALCOHOL,C=CCO,bad molecule,-OH group,Less reactive but still hazardous.,prop-2-en-1-ol,0.43,2.84,58.08,0.16,0.978583,True,True,True,isolated_alkene,False,,False,
CHLOROFORM,ClC(Cl)Cl,very bad molecule,trihalomethane,Hepatotoxic.,chloroform,0.43,3.18,119.38,1.99,0.964939,True,True,True,alkyl_halide,False,,True,"[Br,Cl,I][CX4"
METHYLENE CHLORIDE,ClCCl,bad molecule,dichlorinated methane,"Also toxic, but usually less hazardous than chloroform.",dichloromethane,0.39,2.83,84.93,1.42,0.983324,True,True,True,alkyl_halide,False,,True,"[Br,Cl,I][CX4"
BACLOFEN,NCC(CC(=O)O)c1ccc(Cl)cc1,less active molecule,racemate,Racemic GABA-B agonist.,4-amino-3-(4-chlorophenyl)butanoic acid,0.8,2.38,213.66,1.86,0.987513,True,True,False,,False,,False,
ARBACLOFEN,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,more active molecule,S-enantiomer,Active enantiomer.,(3R)-4-amino-3-(4-chlorophenyl)butanoic acid,0.8,2.38,213.66,1.86,0.987513,True,True,False,,False,,False,
LEVOBUPIVACAINE,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,good molecule,S-enantiomer,Safer enantiomer.,"(2S)-1-butyl-N-(2,6-dimethylphenyl)piperidine-2-carboxamide",0.89,2.37,288.44,3.9,0.995082,True,True,False,,False,,False,
BUPIVACAINE,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,bad molecule,racemate,Local anesthetic; racemate where one enantiomer is associated with higher cardiotoxicity.,"1-butyl-N-(2,6-dimethylphenyl)piperidine-2-carboxamide",0.89,2.37,288.44,3.9,0.995082,True,True,False,,False,,False,
KETAMINE,CNC1(c2ccccc2Cl)CCCCC1=O,less active molecule,racemate,Anesthetic used as an enantiomeric mixture.,2-(2-chlorophenyl)-2-(methylamino)cyclohexan-1-one,0.86,2.96,237.73,2.9,0.940093,True,True,False,,False,,False,
ESKETAMINE,CN[C@]1(c2ccccc2Cl)CCCCC1=O,more active molecule,S-enantiomer,More active ketamine enantiomer.,(2S)-2-(2-chlorophenyl)-2-(methylamino)cyclohexan-1-one,0.86,2.96,237.73,2.9,0.940093,True,True,False,,False,,False,
OFLOXACIN,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,less active molecule,racemate,Quinolone antibiotic used as a racemate.,"7-fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-4-oxa-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxylic acid",0.87,3.1,361.37,1.54,0.995472,True,True,False,,False,,False,
LEVOFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O,more active molecule,S-enantiomer,Active enantiomer.,"bis((2S)-7-fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-4-oxa-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxylic acid)",0.31,4.25,740.76,2.26,0.827805,False,False,False,,False,,False,
IMIPRAMINE,CN(C)CCCN1c2ccccc2CCc2ccccc21,less active molecule,-N(CH3)2,Antidepressant with more adverse effects.,"3-(5,6-dihydrobenzo[b][1]benzazepin-11-yl)-N,N-dimethylpropan-1-amine",0.84,1.93,280.42,3.88,0.988288,True,True,False,,False,,False,
DESIPRAMINE,CNCCCN1c2ccccc2CCc2ccccc21,more active molecule,-NH-CH3,Active metabolite with better tolerability.,"3-(5,6-dihydrobenzo[b][1]benzazepin-11-yl)-N-methylpropan-1-amine",0.85,1.95,266.39,3.53,0.98965,True,True,True,Aliphatic_long_chain,False,,False,
DIAZEPAM,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,pro-drug,N-methylation,Sedative compound.,"7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one",0.79,2.12,284.75,3.15,0.984858,True,True,False,,False,,False,
NORDAZEPAM,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,active metabolite,demethylation,Its active metabolite.,"7-chloro-5-phenyl-1,3-dihydro-1,4-benzodiazepin-2-one",0.85,2.16,270.72,3.13,0.953599,True,True,False,,False,,False,
